0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,compound possible,max ionic char,avg ionic char,is_cubic
3,0.7882269819968922,0.771531572870592,0.7692815317613266,0.7692321868053498,0.7692307771153842,26.0,74.0,48.0,34.38461538461539,12.89940828402367,26.0,12.0,55.0,43.0,51.07692307692308,6.03550295857988,55.0,55.845,183.84,127.995,78.07968076923076,34.20720118343195,55.845,1799.0,3695.0,1896.0,2099.923076923077,490.79289940828414,1811.0,3.0,8.0,5.0,7.3076923076923075,1.0650887573964498,8.0,4.0,6.0,2.0,4.384615384615385,0.5917159763313612,4.0,132.0,190.0,58.0,141.07692307692307,13.964497041420113,132.0,1.22,2.36,1.14,1.8646153846153846,0.15242603550295847,1.83,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,5.3076923076923075,1.0650887573964498,6.0,0.0,14.0,14.0,2.1538461538461537,3.6449704142011834,0.0,3.0,20.0,17.0,9.461538461538462,3.2426035502958586,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,4.6923076923076925,1.0650887573964498,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,4.6923076923076925,1.0650887573964498,4.0,10.73,32.365,21.635,13.21269230769231,3.819526627218935,10.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,1.6235867692307693,0.7493477396449705,2.1106628,194.0,229.0,35.0,226.30769230769232,4.970414201183421,229.0,2.0,0.0,5.3076923076923075,2.1538461538461537,False,0.27740039000980643,0.016564570856020505,False
5,0.5629787010420415,0.48854512044301923,0.451659705544941,0.44282881114650435,0.4393817912603684,1.0,74.0,73.0,12.123287671232877,12.237192719084256,1.0,51.0,94.0,43.0,87.06849315068493,6.602364421092138,92.0,1.00794,183.84,182.83206,27.072094246575347,29.524718063426537,1.00794,14.01,3695.0,3680.99,373.16287671232874,573.0309551510602,14.01,1.0,17.0,16.0,8.698630136986301,7.193094389191217,1.0,1.0,6.0,5.0,2.0821917808219177,0.9983111277913304,1.0,31.0,162.0,131.0,65.36986301369863,30.13248264214674,31.0,1.9,3.44,1.54,2.7405479452054795,0.5594895852880464,2.2,1.0,2.0,1.0,1.547945205479452,0.4954025145430663,1.0,0.0,5.0,5.0,2.0273972602739727,2.166260086320135,0.0,0.0,10.0,10.0,0.4657534246575342,0.8421842747232127,0.0,0.0,14.0,14.0,1.1506849315068493,2.11221617564271,0.0,1.0,20.0,19.0,5.191780821917808,3.674985926064928,1.0,0.0,1.0,1.0,0.4520547945205479,0.49540251454306616,1.0,0.0,2.0,2.0,0.7671232876712328,0.8196659786076188,0.0,0.0,6.0,6.0,0.4931506849315068,0.9052355038468756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,1.7123287671232876,0.8782135485081628,1.0,6.615,24.4975,17.8825,11.141506849315068,5.197887033214486,6.615,0.0,7.853,7.853,3.8522191780821915,3.5075338712704074,7.853,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,121.08219178082192,84.51491837117658,194.0,1.547945205479452,2.0273972602739727,0.4657534246575342,1.1506849315068493,False,0.4472779356966061,0.06921944582241267,False
4,0.6,0.5360108410965363,0.5076051038508395,0.5019777471928475,0.5003015215655006,3.0,28.0,25.0,14.0,8.4,9.0,1.0,93.0,92.0,73.6,22.080000000000002,93.0,6.941,58.6934,51.752399999999994,29.401261599999998,17.57528304,18.9984032,53.5,1728.0,1674.5,595.999,679.2005999999999,53.5,1.0,17.0,16.0,13.2,4.36,17.0,2.0,4.0,2.0,2.6,0.8399999999999999,2.0,57.0,128.0,71.0,85.1,31.919999999999998,57.0,0.98,3.98,3.0,3.005,1.062,3.98,1.0,2.0,1.0,1.9,0.18000000000000008,2.0,0.0,5.0,5.0,2.9,2.32,5.0,0.0,8.0,8.0,2.4,3.3599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,7.2,1.6799999999999997,7.0,0.0,1.0,1.0,0.1,0.18000000000000002,0.0,0.0,2.0,2.0,0.7,0.5599999999999999,1.0,0.0,2.0,2.0,0.6,0.8399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.4,0.48,1.0,9.105,16.5933333333,7.488333333299998,10.51958333333,1.2147499999940006,9.7075,0.0,1.97,1.97,0.985,0.985,1.97,0.0,0.5953947,0.5953947,0.17861841000000003,0.250065774,0.0,12.0,229.0,217.0,99.1,101.52000000000001,15.0,1.9,2.9,2.4,0.0,True,0.8946007754381357,0.17377832120948172,False
3,0.7423074889580903,0.7180750993304971,0.7143771194604124,0.7142883265019526,0.7142857289142843,8.0,74.0,66.0,26.285714285714285,26.122448979591834,8.0,39.0,87.0,48.0,75.0,17.142857142857142,87.0,15.9994,183.84,167.8406,62.413000000000004,66.30514285714285,15.9994,54.8,3695.0,3640.2,723.0,954.5714285714286,54.8,3.0,16.0,13.0,12.714285714285714,4.6938775510204085,16.0,2.0,6.0,4.0,3.142857142857143,1.6326530612244896,2.0,66.0,187.0,121.0,97.0,44.285714285714285,66.0,1.26,3.44,2.1799999999999997,2.974285714285714,0.6653061224489795,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.857142857142857,1.6326530612244896,4.0,0.0,4.0,4.0,0.5714285714285714,0.9795918367346939,0.0,0.0,14.0,14.0,4.0,5.714285714285714,0.0,6.0,20.0,14.0,9.428571428571429,4.89795918367347,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4285714285714286,0.8163265306122448,2.0,0.0,6.0,6.0,0.8571428571428571,1.4693877551020407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.2857142857142856,1.0612244897959182,2.0,9.105,34.12,25.014999999999997,13.670714285714286,6.522448979591837,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,73.42857142857143,87.75510204081631,12.0,2.0,2.857142857142857,0.5714285714285714,4.0,False,0.7456133690005962,0.10857814422285714,False
4,0.648074069840786,0.6091199348919785,0.6005237760880777,0.6000397970967368,0.6000010180820754,19.0,60.0,41.0,34.5,6.2,35.0,3.0,95.0,92.0,59.9,42.120000000000005,95.0,39.0983,144.242,105.1437,78.73303999999999,15.853896000000002,79.904,265.8,1294.0,1028.2,387.432,181.3136,265.8,1.0,17.0,16.0,10.8,7.44,17.0,4.0,6.0,2.0,4.3,0.47999999999999987,4.0,120.0,220.0,100.0,154.7,41.64,120.0,0.82,2.96,2.14,2.136,0.9888,2.96,1.0,2.0,1.0,1.7,0.41999999999999993,2.0,0.0,5.0,5.0,3.0,2.4,5.0,0.0,10.0,10.0,6.0,4.8,10.0,0.0,4.0,4.0,0.4,0.7200000000000001,0.0,1.0,17.0,16.0,11.1,7.080000000000001,17.0,0.0,1.0,1.0,0.3,0.41999999999999993,0.0,0.0,1.0,1.0,0.6,0.4800000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1.0,1.8,0.0,1.0,10.0,9.0,1.9,1.6199999999999999,1.0,29.48,90.7225,61.24249999999999,44.86258333334,20.469616666675996,29.48,0.0,1.457,1.457,0.8742000000000001,0.6993600000000001,1.457,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,126.5,75.0,64.0,1.7,3.0,6.0,0.4,True,0.6817442582266293,0.15725950538074612,True
3,0.7114582486036499,0.6758002217303778,0.6672315521896236,0.6667105455840667,0.6666677967664446,8.0,49.0,41.0,18.333333333333332,13.777777777777779,8.0,75.0,89.0,14.0,86.11111111111111,2.4691358024691334,87.0,15.9994,114.818,98.8186,40.97048888888889,33.294785185185184,15.9994,54.8,494.0,439.2,194.0611111111111,185.68148148148146,54.8,13.0,16.0,3.0,15.666666666666666,0.592592592592593,16.0,2.0,5.0,3.0,2.7777777777777777,1.037037037037037,2.0,66.0,142.0,76.0,86.44444444444444,27.259259259259256,66.0,1.78,3.44,1.66,3.057777777777778,0.5096296296296295,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.6666666666666665,0.5925925925925927,4.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,9.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.3333333333333335,0.5925925925925927,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.3333333333333335,0.5925925925925927,2.0,9.105,25.92,16.815,14.525555555555558,7.227407407407409,9.105,0.0,0.799,0.799,0.17755555555555558,0.2761975308641975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,139.0,127.0,26.555555555555557,24.987654320987655,12.0,2.0,3.6666666666666665,3.3333333333333335,0.0,False,0.4978718936931531,0.06689586484993652,False
6,0.6552272994451609,0.6232519132572594,0.6158917674927001,0.6154248124573347,0.6153856575389057,1.0,51.0,50.0,7.435897435897436,8.510190664036818,1.0,77.0,94.0,17.0,88.15384615384616,5.333333333333331,92.0,1.00794,121.76,120.75206,15.834414358974358,19.816671768573308,1.00794,14.01,3823.0,3808.99,880.8410256410256,1209.3922945430638,14.01,1.0,17.0,16.0,6.3076923076923075,6.532544378698225,1.0,1.0,5.0,4.0,1.7179487179487178,0.883629191321499,1.0,31.0,139.0,108.0,55.97435897435897,30.737672583826424,31.0,1.96,3.16,1.2000000000000002,2.326666666666667,0.20307692307692313,2.2,1.0,2.0,1.0,1.3846153846153846,0.47337278106508873,1.0,0.0,5.0,5.0,1.0769230769230769,1.3254437869822486,0.0,0.0,10.0,10.0,0.7692307692307693,1.4201183431952664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,3.230769230769231,2.7455621301775146,1.0,0.0,1.0,1.0,0.6153846153846154,0.47337278106508873,1.0,0.0,4.0,4.0,1.2307692307692308,1.5384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.8461538461538463,1.1282051282051282,1.0,5.64,33.285,27.644999999999996,10.278301282051283,6.411571334648258,6.615,0.0,7.853,7.853,5.995641025641025,2.285980276134122,7.853,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,178.17948717948718,25.961867192636422,194.0,1.3846153846153846,1.0769230769230769,0.7692307692307693,0.0,True,0.302323673928969,0.015443830737727982,False
3,0.6863485850246136,0.6461085146520509,0.636847546393112,0.6363918918735771,0.6363640977380328,8.0,69.0,61.0,25.09090909090909,21.752066115702476,8.0,37.0,87.0,50.0,70.63636363636364,20.826446280991732,87.0,15.9994,168.93421,152.93481,57.78881636363637,53.18652991735537,15.9994,54.8,2750.0,2695.2,865.4181818181819,1031.695867768595,54.8,3.0,16.0,13.0,11.636363636363637,5.553719008264463,16.0,2.0,6.0,4.0,3.272727272727273,1.6198347107438018,2.0,66.0,190.0,124.0,106.36363636363636,51.37190082644627,66.0,1.25,3.44,2.19,2.707272727272727,0.9325619834710743,3.44,1.0,2.0,1.0,1.8181818181818181,0.29752066115702486,2.0,0.0,4.0,4.0,2.5454545454545454,1.8512396694214877,4.0,0.0,4.0,4.0,0.7272727272727273,1.190082644628099,0.0,0.0,13.0,13.0,2.3636363636363638,3.8677685950413223,0.0,5.0,15.0,10.0,7.454545454545454,2.7438016528925617,6.0,0.0,1.0,1.0,0.18181818181818182,0.29752066115702475,0.0,0.0,2.0,2.0,1.2727272727272727,0.9256198347107438,2.0,0.0,6.0,6.0,1.0909090909090908,1.7851239669421488,0.0,0.0,1.0,1.0,0.18181818181818182,0.29752066115702475,0.0,1.0,7.0,6.0,2.727272727272727,1.5537190082644627,2.0,9.105,29.78,20.675,14.514090909090909,6.884297520661156,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,84.54545454545455,92.33057851239668,12.0,1.8181818181818181,2.5454545454545454,0.7272727272727273,2.3636363636363638,False,0.6985119805232709,0.14788777989633026,True
3,0.5789473684210527,0.4834448815826915,0.4199962545438737,0.396757664196082,0.38178671018898697,8.0,26.0,18.0,14.0,7.578947368421052,8.0,55.0,93.0,38.0,78.78947368421052,15.02493074792244,87.0,15.9994,55.845,39.8456,29.52927469473684,16.620458087534626,15.9994,53.5,1811.0,1757.5,608.978947368421,759.1711911357341,54.8,8.0,17.0,9.0,13.789473684210526,3.656509695290859,16.0,2.0,4.0,2.0,2.6315789473684212,0.8642659279778394,2.0,57.0,132.0,75.0,84.0,30.31578947368421,66.0,1.83,3.98,2.15,3.1021052631578945,0.8034349030470914,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.0526315789473686,1.9279778393351799,4.0,0.0,6.0,6.0,1.894736842105263,2.5927977839335186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,2.0,6.947368421052632,0.6980609418282547,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0526315789473684,0.6980609418282548,2.0,0.0,4.0,4.0,1.263157894736842,1.7285318559556788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.3157894736842106,1.0637119113573406,2.0,9.105,10.73,1.625,9.80842105263158,0.5820498614958454,9.105,0.0,1.97,1.97,0.6221052631578947,0.8513019390581716,0.0,0.0,2.1106628,2.1106628,0.6665250947368421,0.9120869717451526,0.0,12.0,229.0,217.0,81.47368421052632,93.17451523545708,12.0,2.0,3.0526315789473686,1.894736842105263,0.0,False,0.6851393125352938,0.13199060044256702,False
4,0.6851187890446742,0.610132820393993,0.5564145004342648,0.5349496281490509,0.5194993458341173,5.0,19.0,14.0,10.031746031746032,2.1592340639959686,8.0,3.0,87.0,84.0,76.38095238095238,10.450491307634165,87.0,10.811,39.0983,28.287300000000002,20.23874126984127,4.471343512219702,15.9994,54.8,2348.0,2293.2,509.1004761904762,452.56778533635674,54.8,1.0,16.0,15.0,9.047619047619047,6.967498110355254,16.0,2.0,4.0,2.0,2.507936507936508,0.5159989921894683,2.0,66.0,203.0,137.0,104.17460317460318,38.20912068531116,66.0,0.82,3.44,2.62,2.361904761904762,1.0609826152683295,3.44,1.0,2.0,1.0,1.9841269841269842,0.031242126480221663,2.0,0.0,4.0,4.0,1.9841269841269842,1.9838750314940792,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.9682539682539684,1.99949609473419,6.0,0.0,1.0,1.0,0.015873015873015872,0.03124212648022172,0.0,0.0,5.0,5.0,1.0634920634920635,1.0466112370874276,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0793650793650793,1.0304862685815068,2.0,7.1725,73.1066666667,65.9341666667,16.654510582011113,7.7306932896620815,9.105,0.0,1.524,1.524,0.02419047619047619,0.0476130007558579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,104.55555555555556,91.08641975308642,12.0,1.9841269841269842,1.9841269841269842,0.0,0.0,False,0.8202341305415322,0.16983672289156052,False
3,0.6640573937712178,0.5964977293259828,0.5579020582081005,0.5473810732642946,0.5430213292393254,8.0,24.0,16.0,15.0,7.583333333333333,8.0,7.0,87.0,80.0,66.08333333333333,22.659722222222225,87.0,15.9994,51.9961,35.9967,31.5047125,16.797421875,15.9994,54.8,2180.0,2125.2,940.1,959.0750000000002,54.8,2.0,16.0,14.0,11.083333333333334,5.326388888888888,16.0,2.0,4.0,2.0,2.9166666666666665,0.9930555555555555,2.0,66.0,176.0,110.0,102.54166666666667,39.58680555555556,66.0,1.0,3.44,2.44,2.5691666666666664,0.9434027777777777,3.44,1.0,2.0,1.0,1.625,0.46875,2.0,0.0,4.0,4.0,2.1666666666666665,1.9861111111111114,4.0,0.0,5.0,5.0,1.875,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.666666666666667,0.6111111111111108,6.0,0.0,1.0,1.0,0.375,0.46875,0.0,0.0,2.0,2.0,1.0833333333333333,0.9930555555555557,2.0,0.0,5.0,5.0,1.875,2.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,3.3333333333333335,2.0,2.0,9.105,37.77,28.665000000000003,12.275625,4.2490625,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,111.125,107.38541666666667,12.0,1.625,2.1666666666666665,1.875,0.0,False,0.7742664595807831,0.1493050657180634,False
3,0.6782329983125268,0.6248799769526243,0.6037190412142994,0.6006677156890837,0.6000585690081267,9.0,71.0,62.0,18.2,11.040000000000001,9.0,3.0,93.0,90.0,60.8,38.64,93.0,18.9984032,174.9668,155.9683968,40.625211920000005,26.868317616000002,18.9984032,53.5,1936.0,1882.5,326.659,327.79079999999993,53.5,1.0,17.0,16.0,10.8,7.44,17.0,2.0,6.0,4.0,3.0,1.2,2.0,57.0,203.0,146.0,113.8,68.16,57.0,0.82,3.98,3.16,2.761,1.4628,3.98,1.0,2.0,1.0,1.7,0.41999999999999993,2.0,0.0,5.0,5.0,3.0,2.4,5.0,0.0,1.0,1.0,0.1,0.18000000000000002,0.0,0.0,14.0,14.0,1.4,2.5199999999999996,0.0,1.0,17.0,16.0,6.2,3.12,7.0,0.0,1.0,1.0,0.3,0.41999999999999993,0.0,0.0,1.0,1.0,0.6,0.4800000000000001,1.0,0.0,9.0,9.0,0.9,1.6200000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,1.8,1.4400000000000002,1.0,9.7075,73.1066666667,63.3991666667,30.643000000009998,25.478200000014,9.7075,0.0,1.97,1.97,1.182,0.9456,1.97,0.0,0.0022471,0.0022471,0.00022471,0.00040447799999999994,0.0,15.0,229.0,214.0,97.1,98.52000000000001,15.0,1.7,3.0,0.1,1.4,True,0.9176189628313963,0.2170853616490624,False
4,0.6857221330466153,0.6109154538718146,0.5575545391692709,0.536450264252524,0.5215327929730288,8.0,30.0,22.0,10.3125,2.3125,8.0,68.0,87.0,19.0,77.671875,9.33837890625,87.0,15.9994,65.38,49.380599999999994,20.8530671875,4.8536671875,15.9994,54.8,1687.0,1632.2,497.23875,442.43875,54.8,2.0,16.0,14.0,9.34375,6.884765625,16.0,2.0,4.0,2.0,2.515625,0.515625,2.0,66.0,141.0,75.0,102.734375,36.734375,66.0,1.31,3.44,2.13,2.38953125,1.0504687499999998,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.03125,1.96875,4.0,0.0,10.0,10.0,0.15625,0.3076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,4.1875,2.056640625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0625,1.029296875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0625,1.029296875,2.0,9.105,22.89,13.785,15.819687500000002,6.772802734375,9.105,0.0,0.773,0.773,0.012078125,0.023778808593750003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,227.0,215.0,103.515625,91.515625,12.0,2.0,2.03125,0.15625,0.0,False,0.6783286799695526,0.16760622562617505,False
2,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,4.0,5.0,1.0,4.666666666666667,0.44444444444444436,5.0,67.0,72.0,5.0,70.33333333333333,2.2222222222222237,72.0,9.012182,10.811,1.7988180000000007,10.211394,0.7994746666666668,10.811,1560.0,2348.0,788.0,2085.3333333333335,350.2222222222222,2348.0,2.0,13.0,11.0,9.333333333333334,4.888888888888888,13.0,2.0,2.0,0.0,2.0,0.0,2.0,84.0,96.0,12.0,88.0,5.333333333333333,84.0,1.57,2.04,0.47,1.8833333333333335,0.20888888888888882,2.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.6666666666666665,0.4444444444444445,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.3333333333333335,2.222222222222222,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.3333333333333335,2.222222222222222,5.0,7.1725,7.89,0.7174999999999994,7.411666666666666,0.3188888888888884,7.1725,0.0,1.524,1.524,1.016,0.6773333333333333,1.524,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,175.33333333333334,12.444444444444448,166.0,2.0,0.6666666666666666,0.0,0.0,False,0.05372778724869709,0.011939508277488242,False
5,0.5908573652206621,0.5477205660693841,0.5388837764553673,0.5384856337300998,0.5384619292365012,1.0,19.0,18.0,10.307692307692308,4.42603550295858,8.0,3.0,92.0,89.0,74.23076923076923,21.917159763313613,87.0,1.00794,39.0983,38.090360000000004,20.718233846153847,9.146717633136094,15.9994,14.01,388.36,374.35,146.95692307692306,132.6080473372781,54.8,1.0,16.0,15.0,12.461538461538462,5.289940828402367,16.0,1.0,4.0,3.0,2.3846153846153846,0.6863905325443785,2.0,31.0,203.0,172.0,90.76923076923077,38.9112426035503,66.0,0.82,3.44,2.62,2.778461538461538,0.7526627218934911,3.44,1.0,2.0,1.0,1.7692307692307692,0.3550295857988166,2.0,0.0,4.0,4.0,3.0,1.3846153846153846,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.769230769230769,1.7396449704142012,6.0,0.0,1.0,1.0,0.23076923076923078,0.35502958579881655,0.0,0.0,3.0,3.0,1.6153846153846154,0.7455621301775147,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.8461538461538463,0.3905325443786982,2.0,6.615,73.1066666667,66.4916666667,21.761987179492305,17.036789940835497,9.105,0.0,7.853,7.853,1.438,1.9910769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,82.3076923076923,79.50295857988165,12.0,1.7692307692307692,3.0,0.0,0.0,True,0.8202341305415322,0.1243852799528883,False
3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,8.0,47.0,39.0,24.5,16.5,8.0,65.0,95.0,30.0,83.5,9.25,87.0,15.9994,107.8682,91.86880000000001,54.94275,38.943349999999995,15.9994,54.8,1234.93,1180.13,402.5825,416.17375000000004,54.8,11.0,17.0,6.0,15.0,2.0,16.0,2.0,5.0,3.0,3.25,1.25,2.0,66.0,145.0,79.0,99.25,33.25,66.0,1.93,3.44,1.51,2.9425,0.5062500000000001,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,5.0,5.0,3.25,1.625,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,11.0,10.0,4.0,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.25,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5,0.5,2.0,9.105,29.48,20.375,16.005000000000003,6.8999999999999995,9.105,0.0,1.457,1.457,0.36425,0.546375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,78.25,73.375,12.0,1.75,3.25,5.0,0.0,True,0.4344886992597051,0.07586806778926147,False
